level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
0,58,58,11,A,0,1.936368465293448,True,1.0,2.936368465293448,2.936368465293448,0.368477677654643,False,0.368477677654643,-1.0,False,False,-1.0,False,0.0,F,A_F,1.0032131908688748,False,0.0
1,59,59,11,F,0,0.3684776776546432,False,0.0,0.3684776776546432,3.304846142948091,1.300856029386776,False,1.300856029386776,0.9323783517321329,True,True,0.9323783517321329,False,0.0,D,F_D,1.4835675561046475,True,0.0
2,60,60,11,D,0,1.3008560293867764,False,0.0,1.3008560293867764,4.605702172334867,1.2463673649561091,False,1.2463673649561091,0.028788011031628535,True,True,0.028788011031628535,False,0.0,F,D_F,0.9937878651378971,False,1.0
3,61,61,11,F,0,1.2463673649561091,False,0.0,1.2463673649561091,5.852069537290976,0.4428513393332034,False,0.4428513393332034,-0.9012459587422712,False,False,-0.47224361371548496,False,0.0,D,F_D,1.4835675561046475,True,1.0
4,62,62,11,D,0,0.4428513393332033,False,0.0,0.4428513393332033,6.29492087662418,0.0798977487270011,False,0.0798977487270011,-1.1490308299159528,False,False,-1.204855136997019,False,0.0,B,D_B,1.0289531194552268,False,2.0
5,63,63,11,B,0,0.0798977487270009,False,0.0,0.0798977487270009,6.374818625351181,0.5121930606314979,False,0.5121930606314979,-0.6330317618928336,False,False,-0.7023628392482526,False,0.0,E,B_E,0.9242013858963225,False,2.0
6,64,64,11,E,0,0.5121930606314977,False,0.0,0.5121930606314977,6.887011685982679,1.2143587448308564,False,1.2143587448308564,0.12881895280083278,True,True,0.06605611903281527,False,0.0,C,E_C,0.9542016898890578,False,2.0
7,65,65,11,C,0,1.2143587448308573,False,0.0,1.2143587448308573,8.101370430813535,2.1446779019554434,False,2.1446779019554434,0.9705446004252676,True,True,0.9247502025567547,True,0.0,A,C_A,1.0680429040823864,False,2.0
8,66,66,11,A,0,2.1446779019554425,False,0.0,2.1446779019554425,10.24604833276898,1.091922891144323,False,1.091922891144323,-0.4232014622457685,False,False,-0.8145557400776089,False,1.0,F,A_F,1.0032131908688748,False,2.0
9,67,67,11,F,0,1.0919228911443228,False,0.0,1.0919228911443228,11.337971223913302,1.144740262078237,True,1.144740262078237,-0.36095488659473585,False,False,-0.34851954747146774,False,1.0,F,F_F,1.2497975088439053,False,2.0
10,99,99,18,F,0,0.1447402620782363,True,1.0,1.1447402620782363,12.48271148599154,1.1853605335693975,False,1.1853605335693975,-0.3178498611928233,False,False,-0.5146831942558946,False,1.0,D,F_D,1.4835675561046475,True,2.0
11,100,100,18,D,0,1.1853605335693984,False,0.0,1.1853605335693984,13.668072019560936,3.2451405234353192,False,3.2451405234353192,1.7404442426732942,True,True,1.7751631332497533,True,1.0,A,D_A,1.1202135152728954,False,3.0
12,101,101,18,A,0,3.245140523435321,False,0.0,3.245140523435321,16.913212542996256,1.9613595053232515,False,1.9613595053232515,0.008106612080189146,True,False,-0.7901293844607946,False,2.0,F,A_F,1.0032131908688748,False,3.0
13,102,102,18,F,0,1.9613595053232529,False,0.0,1.9613595053232529,18.874572048319507,2.3356754099011248,False,2.3356754099011248,0.32290038757993234,True,False,-0.5851803648999401,True,2.0,D,F_D,1.4835675561046475,True,3.0
14,103,103,18,D,0,2.3356754099011248,False,0.0,2.3356754099011248,21.210247458220632,3.659466080532866,False,3.659466080532866,1.5453439351137135,True,False,-0.01914638855278672,True,3.0,B,D_B,1.0289531194552268,False,4.0
15,104,104,18,B,0,3.659466080532866,False,0.0,3.659466080532866,24.869713538753498,2.2675107119819344,False,2.2675107119819344,-0.16248067467808003,False,True,0.33405360809120865,True,4.0,C,B_C,1.0851677445719075,False,4.0
16,105,105,18,C,0,2.267510711981935,False,0.0,2.267510711981935,27.137224250735432,2.7943419289651708,False,2.7943419289651708,0.3237284543619312,True,True,0.7734850363100607,True,5.0,E,C_E,0.8570236659249916,False,4.0
17,106,106,18,E,0,2.794341928965171,False,0.0,2.794341928965171,29.931566179700603,0.8320150728714246,False,0.8320150728714246,-1.7325207531218556,False,False,-1.3363502375577458,False,6.0,A,E_A,1.0515877553114021,False,4.0
18,107,107,18,A,0,0.8320150728714252,False,0.0,0.8320150728714252,30.763581252572028,1.1846188583622317,False,1.1846188583622317,-1.3264795630207675,False,False,-0.9746150447191855,False,6.0,F,A_F,1.0032131908688748,False,4.0
19,108,108,18,F,0,1.1846188583622328,False,0.0,1.1846188583622328,31.94820011093426,2.498052059501525,True,2.498052059501525,0.02707793932012237,True,False,-0.2762434553196975,True,6.0,F,F_F,1.2497975088439053,False,4.0
20,122,122,22,F,0,1.498052059501528,True,1.0,2.498052059501528,34.446252170435784,0.1928655973869268,False,0.1928655973869268,-2.327224299974379,False,False,-1.9186147222874874,False,7.0,A,F_A,1.1660669327031683,False,4.0
21,123,123,22,A,0,0.1928655973869278,False,0.0,0.1928655973869278,34.63911776782271,0.7651856030764179,False,0.7651856030764179,-1.7105131658477744,False,False,-1.3112160250559382,False,7.0,D,A_D,0.902478125896434,False,4.0
22,124,124,22,D,0,0.7651856030764203,False,0.0,0.7651856030764203,35.40430337089913,0.6378164063513054,False,0.6378164063513054,-1.7947968508158367,False,False,-1.1005886153424718,False,7.0,F,D_F,0.9937878651378971,False,4.0
23,125,125,22,F,0,0.6378164063513037,False,0.0,0.6378164063513037,36.042119777250434,1.161614216237837,False,1.161614216237837,-1.2291353344783242,False,False,-0.729714082225049,False,7.0,D,F_D,1.4835675561046475,True,4.0
24,126,126,22,D,0,1.161614216237837,False,0.0,1.161614216237837,37.20373399348827,0.6814642149533725,False,0.6814642149533725,-1.6801033145087696,False,False,-1.3194875625737588,False,7.0,E,D_E,0.847124683591519,False,5.0
25,127,127,22,E,0,0.6814642149533755,False,0.0,0.6814642149533755,37.88519820844164,1.5928408534765737,False,1.5928408534765737,-0.7318422314920614,False,False,-0.7593462887437621,False,7.0,A,E_A,1.0515877553114021,False,5.0
26,128,128,22,A,0,1.5928408534765737,False,0.0,1.5928408534765737,39.47803906191822,2.4613545561882404,False,2.4613545561882404,0.14567837116318572,True,True,0.5041481250682645,True,7.0,B,A_B,0.9282020743125177,False,5.0
27,129,129,22,B,0,2.4613545561882404,False,0.0,2.4613545561882404,41.93939361810646,1.10789410719363,False,1.10789410719363,-1.251826557039836,False,False,-0.3376186048713312,False,8.0,C,B_C,1.0851677445719075,False,5.0
28,130,130,22,C,0,1.1078941071936328,False,0.0,1.1078941071936328,43.04728772530009,0.1512517138810665,False,0.1512517138810665,-2.1826379940253124,False,False,-1.8795861685023945,False,8.0,F,C_F,1.0253450698885764,False,5.0
29,131,131,22,F,0,0.1512517138810699,False,0.0,0.1512517138810699,43.198539439181154,1.1760283639602065,True,1.1760283639602065,-1.1276556817794585,False,False,-0.7401828858180848,False,8.0,D,F_D,1.4835675561046475,True,5.0
30,138,138,25,D,0,0.1760283639602078,True,1.0,1.1760283639602078,44.37456780314136,1.3169371326223995,False,1.3169371326223995,-0.9655875559495861,False,False,-0.9962774345953336,False,8.0,E,D_E,0.847124683591519,False,6.0
31,139,139,25,E,0,1.3169371326224026,False,0.0,1.3169371326224026,45.69150493576376,0.5901245377120432,False,0.5901245377120432,-1.6762409223468628,False,False,-0.9719403704269243,False,8.0,A,E_A,1.0515877553114021,False,6.0
32,140,140,25,A,0,0.5901245377120422,False,0.0,0.5901245377120422,46.2816294734758,0.2288590053102481,False,0.2288590053102481,-2.0096462323886977,False,False,-1.4624143970058165,False,8.0,D,A_D,0.902478125896434,False,6.0
33,141,141,25,D,0,0.228859005310248,False,0.0,0.228859005310248,46.51048847878605,3.304507949495388,False,3.304507949495388,1.0927713381866697,True,True,0.4107742017989804,True,8.0,B,D_B,1.0289531194552268,False,6.0
34,142,142,25,B,0,3.3045079494953864,False,0.0,3.3045079494953864,49.81499642828144,2.907860696859885,True,2.907860696859885,0.5905037285702117,True,True,0.9231455037769398,True,9.0,B,B_B,1.9246723147232576,True,6.0
35,216,216,42,B,0,1.907860696859888,True,1.0,2.907860696859888,52.72285712514133,2.335773810020889,False,2.335773810020889,-0.04566068895249664,False,True,0.2644425173132525,True,10.0,D,B_D,1.5305363896370165,True,7.0
36,217,217,42,D,0,2.335773810020886,False,0.0,2.335773810020886,55.05863093516221,0.304653274210473,False,0.304653274210473,-2.1006785840533877,False,False,-0.27093398086833576,False,11.0,B,D_B,1.0289531194552268,False,8.0
37,218,218,42,B,0,0.3046532742104706,False,0.0,0.3046532742104706,55.36328420937269,1.1117750671326476,True,1.1117750671326476,-1.2674521540989288,False,False,-1.00415504150316,False,11.0,A,B_A,1.6622395202760467,True,8.0
