index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
0,2019-10-21 00:10:09.640,vleno,Excel,copyCell,,John,StudentRecords.xlsx,Sheet1,A2,,,,,John,,,,,,,0,False,2.576,2.576,-1.0,False,False,-1.0,False,0.0,paste,copyCell_paste,2.0192824207492794,False,0.0
1,2019-10-21 00:10:12.216,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,John,,,,,INPUT,text,SingleLine,,,,,,,,0,False,1.065,1.065,-2.327496580927726,False,False,-1.5110000000000001,False,0.0,editField,paste_editField,2.9624730538922157,False,0.0
2,2019-10-21 00:10:13.281,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,John,,,,,,,0,False,2.988,2.988,-0.26387167426523517,False,True,0.038460257199563586,False,0.0,copyCell,editField_copyCell,2.436572390572391,False,0.0
3,2019-10-21 00:10:16.269,vleno,Excel,copyCell,,Doe,StudentRecords.xlsx,Sheet1,B2,,,,,Doe,,,,,,,0,False,2.541,2.541,-0.773957493447722,False,False,-0.5053869576188048,False,0.0,paste,copyCell_paste,2.0192824207492794,False,0.0
4,2019-10-21 00:10:18.810,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Doe,,,,,INPUT,text,SingleLine,John ,,,,,,,0,False,0.351,0.351,-2.9222772614679906,False,False,-2.333378296882647,False,0.0,editField,paste_editField,2.9624730538922157,False,0.0
5,2019-10-21 00:10:19.161,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,John Doe,,,,,,,0,False,3.959,3.959,0.7128535516359547,True,True,0.4306749958095719,False,0.0,copyCell,editField_copyCell,2.436572390572391,False,0.0
6,2019-10-21 00:10:23.120,vleno,Excel,copyCell,,11/03/1986,StudentRecords.xlsx,Sheet1,C2,,,,,11/03/1986,,,,,,,0,False,4.177,4.177,0.6920501414512144,True,False,-0.10164908210442469,False,0.0,paste,copyCell_paste,2.0192824207492794,False,0.0
7,2019-10-21 00:10:27.297,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,11/03/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,0,False,3.794,3.794,0.11949063958473971,True,False,-1.5069980248576405,False,0.0,editField,paste_editField,2.9624730538922157,False,0.0
8,2019-10-21 00:10:31.091,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,11-03-1986,,,,,,,0,False,4.345,4.345,0.578190748727482,True,True,0.577126615251538,False,0.0,copyCell,editField_copyCell,2.436572390572391,False,0.0
9,2019-10-21 00:10:35.436,vleno,Excel,copyCell,,+61 039 689 9324,StudentRecords.xlsx,Sheet1,D2,,,,,+61 039 689 9324,,,,,,,0,False,2.98,2.98,-0.9388881191697851,False,False,-0.25172385374428075,False,0.0,paste,copyCell_paste,2.0192824207492794,False,0.0
10,2019-10-21 00:10:38.416,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 039 689 9324,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,0,False,7.217,7.217,3.3156111351260664,True,False,-0.23336813801980227,True,0.0,editField,paste_editField,2.9624730538922157,False,0.0
11,2019-10-21 00:10:45.633,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,039-689-9324,,,,,,,0,False,3.127,3.127,-1.3443538348967232,False,True,0.24467002406912952,False,1.0,copyCell,editField_copyCell,2.436572390572391,False,0.0
12,2019-10-21 00:10:48.760,vleno,Excel,copyCell,,jdoe@gmail.com,StudentRecords.xlsx,Sheet1,E2,,,,,jdoe@gmail.com,,,,,,,0,False,2.248,2.248,-2.194304524743174,False,False,-0.5199027604605431,False,1.0,paste,copyCell_paste,2.0192824207492794,False,0.0
13,2019-10-21 00:10:51.008,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,jdoe@gmail.com,,,,,INPUT,text,Email,,,,,,,,0,False,0.537,0.537,-3.8502236416836544,False,False,-0.8296059782161254,False,1.0,editField,paste_editField,2.9624730538922157,False,0.0
14,2019-10-21 00:10:51.545,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,jdoe@gmail.com,,,,,,,0,False,2.216,2.216,-2.1211932293427633,False,False,-0.07820129996830039,False,1.0,copyCell,editField_copyCell,2.436572390572391,False,0.0
15,2019-10-21 00:10:53.761,vleno,Excel,copyCell,,Australia,StudentRecords.xlsx,Sheet1,F2,,,,,Australia,,,,,,,0,False,2.967,2.967,-1.3210197132738757,False,False,-0.5156018724582494,False,1.0,paste,copyCell_paste,2.0192824207492794,False,0.0
16,2019-10-21 00:10:56.728,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine1,,,,,,,,0,False,0.449,0.449,-3.8184340263843657,False,False,-1.192690746652405,False,1.0,editField,paste_editField,2.9624730538922157,False,0.0
17,2019-10-21 00:10:57.177,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Australia,,,,,,,0,False,2.491,2.491,-1.7350056750803708,False,False,-0.21674375312527427,False,1.0,copyCell,editField_copyCell,2.436572390572391,False,0.0
18,2019-10-21 00:10:59.668,vleno,Excel,copyCell,,"122 Albert St, Port Melbourne, VIC 3207, Australia",StudentRecords.xlsx,Sheet1,G2,,,,,"122 Albert St, Port Melbourne, VIC 3207, Australia",,,,,,,0,False,2.4050000000000002,2.4050000000000002,-1.7888693721607272,False,False,-0.5746681164940308,False,1.0,paste,copyCell_paste,2.0192824207492794,False,0.0
19,2019-10-21 00:11:02.073,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"122 Albert St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,0,False,3.96,3.96,-0.20315444026465102,False,False,-0.9299939459511739,False,1.0,editField,paste_editField,2.9624730538922157,False,0.0
20,2019-10-21 00:11:06.033,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,122 Albert St,,,,,,,0,False,1.1280000000000001,1.1280000000000001,-3.065006873394297,False,False,-2.2684311126916454,False,1.0,paste,editField_paste,0.959375,False,0.0
21,2019-10-21 00:11:07.161,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"122 Albert St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_City,,,,,,,,0,False,5.775,5.775,1.6215745717242855,True,False,-0.4906853240601068,False,1.0,editField,paste_editField,2.9624730538922157,False,0.0
22,2019-10-21 00:11:12.936,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,,0,False,2.2560000000000002,2.2560000000000002,-2.0429137633776158,False,False,-1.6909835360505063,False,1.0,paste,editField_paste,0.959375,False,0.0
23,2019-10-21 00:11:15.192,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"122 Albert St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_Region,,,,,,,,0,False,4.897,4.897,0.6284939068468969,True,False,-0.24711416234606887,False,1.0,editField,paste_editField,2.9624730538922157,False,0.0
24,2019-10-21 00:11:20.089,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,0,False,1.367,1.367,-2.9714834598201847,False,False,-1.7874820675662706,False,1.0,paste,editField_paste,0.959375,False,0.0
25,2019-10-21 00:11:21.456,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"122 Albert St, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,0,False,6.233,6.233,1.9302929617607303,True,True,0.07447194302913518,False,1.0,editField,paste_editField,2.9624730538922157,False,0.0
26,2019-10-21 00:11:27.689,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,,0,False,9.824,9.824,5.373152559443258,True,True,6.449434778189309,True,1.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,0.0
27,2019-10-21 00:11:37.513,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,0,True,169.12,4.228,164.2207471474021,True,True,165.04320873402395,False,2.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,0.0
